750 5.38449506278909 15.4497361028645 4 10.1255905626751 16.3131558917575 6.0913098820777
416 5.74939298590825 14.3799182748186 1 14.7299603964334 16.3132743657923 5.33271879326537
916 5.77455154554441 14.1791663787835 3 14.7307683565465 14.0103986573069 3.29583686600433
416 4.89783979995091 15.409289099947 5 14.7304063173165 16.3131472524767 5.96357934361845
416 5.08759633523238 14.8778903044459 5 14.7310822313778 16.3131975238165 6.24804287450843
166 5.76205138278018 13.9644752423041 0 14.7297864614342 16.3130873514106 4.91998092582813
750 5.82008293035236 15.1272147152908 8 14.7307022861551 16.3131737460346 6.03787091992214
250 3.58351893845611 15.5467102470236 7 14.7300974391088 16.3131451132147 6.28226674689601
833 5.71702770140622 15.3218873091978 1 14.7297692265957 16.3128020315671 5.42053499927229
416 4.89783979995091 15.0276098527393 5 14.7301102608545 16.3131226506873 6.04973345523196
750 2.484906649788 14.4736557540081 2 14.7303462317547 16.3129607903813 5.36129216570943
833 3.98898404656427 14.7697161507377 6 14.7308348229597 16.313211345935 6.44888939414686
250 5.15329159449778 14.592942359625 3 14.7303213953345 16.3129429323016 5.62401750618734
916 3.29583686600433 15.4897548306638 4 14.7307787672403 16.3132318319379 4.00733318523247
666 5.17048399503815 16.1138420170712 0 14.730322196519 16.3132441727009 5.53338948872752
750 5.99645208861902 14.0285463980417 8 14.730854842098 16.3131959605887 6.09356977004514
333 0.693147180559945 14.4760544816301 6 14.7304287483341 16.3131762143427 6.22851100359118
833 4.45434729625351 13.8624905132652 5 14.7304700040706 16.3131744042507 6.34212141872115
750 5.72031177660741 13.0481203192038 6 14.7309865580346 16.313152847448 5.89164421182577
166 4.83628190695148 15.5418146414184 5 14.7312995639951 16.3132010616388 3.73766961828337
916 4.20469261939097 16.0177896729089 9 14.7307739623182 14.0106093043644 4.07753744390572
416 5.87493073085203 15.6729627257608 3 14.7308260144119 16.3131454423322 6.01126717440416
916 5.78689738136671 15.2613564948043 8 14.730835623733 16.3131617335146 5.89440283426485
500 4.93447393313069 15.2221012970145 0 14.7294605524489 16.3128710852839 2.99573227355399
250 4.23410650459726 15.1493464724861 10 14.7311382700894 16.3131493094551 6.29894924685594
833 4.82028156560504 14.1230974583719 1 14.7298810473524 16.3132381668819 5.68697535633982
916 5.88610403145016 15.6342371243512 3 14.7308900748081 16.3131497208503 5.90808293816893
166 5.32787616878958 14.5971849660317 3 14.7303290065611 16.3129415332681 5.54517744447956
250 5.94803498918065 15.5246799527333 2 14.7308400279742 16.3131179606454 5.6970934865054
333 2.94443897916644 14.1625248880778 1 14.7298722303991 16.3132418691034 5.57972982598622
833 4.77912349311153 15.4897548306638 4 14.7307787672403 16.3132318319379 5.99893656194668
333 5.73334127689775 15.144693680602 6 14.730371067558 16.3131659296852 5.90808293816893
416 4.89034912822175 14.2271876649264 7 14.7304904310383 16.3131896253773 6.17586727010576
250 5.53733426701854 14.811496367865 3 14.7302224441172 16.3129081204737 5.17614973257383
416 5.02388052084628 15.1591074690795 7 14.7304944362772 16.3132070676807 6.07993319509559
83 0 15.0362457846077 9 14.7305416968842 16.3132028716826 6.23048144757848
166 2.94443897916644 14.1910647618503 1 12.4272622892095 11.7080727526434 3.29583686600433
916 5.13579843705026 15.2183146306796 0 14.7295174839379 16.3128678755028 5.20948615284142
250 4.49980967033027 11.8539800437495 0 14.7312303268701 16.3130666978759 3.87120101090789
833 3.17805383034795 15.1887057483341 0 14.7297123094374 16.3128597275508 5.53338948872752
166 0 14.8235210317278 1 12.4282076884707 16.3130914656095 6.11809719804135
583 4.52178857704904 14.1534217587797 0 14.731228725955 14.0104817694536 6.06842558824411
250 5.33271879326537 14.7195849735784 4 14.7302432767661 16.3129258145802 5.38449506278909
250 5.76832099579377 13.9520752205705 0 12.4271821295314 16.3130928644333 5.08140436498446
250 6.01615715969835 14.3319139967568 5 12.4278672874751 16.3131710308886 3.71357206670431
250 2.19722457733622 13.8624905132652 5 14.7304700040706 16.3131744042507 6.24997524225948
750 4.17438726989564 16.0177896729089 9 14.7307739623182 14.0106093043644 6.38856140554563
416 5.65248918026865 15.6359261567753 3 14.7308992831527 16.313111213529 5.84643877505772
750 5.10594547390058 14.8778903044459 5 14.7310822313778 16.3131975238165 3.93182563272433
750 4.17438726989564 16.0177896729089 9 14.7307739623182 14.0106093043644 6.43294009273918
833 5.17048399503815 16.0822089577786 4 14.7313499880171 16.3131204290913 5.94542060860658
166 4.85203026391962 14.3468967570054 1 14.7307491365192 16.3130852943047 5.79605775076537
416 2.484906649788 14.4760544816301 6 14.7304287483341 16.3131762143427 6.29894924685594
83 0 14.5497540954037 6 14.7300469518871 16.3131560563145 6.12468339089421
0 5.79301360838414 15.1827390653037 6 14.730359450888 14.0106043678317 5.72031177660741
166 0 14.8905054724326 6 14.7308984824304 16.3132065740348 4.26267987704132
416 5.15329159449778 14.4548249064493 8 14.7308836689531 16.3131942328077 6.15485809401642
666 4.81218435537242 14.1230974583719 1 14.7298810473524 16.3132381668819 5.5834963087817
750 5.75257263882563 15.5946922576432 2 12.4281195957972 16.3131327712291 5.83188247728352
916 1.6094379124341 14.5797571896135 3 14.7303197929637 16.3129454011795 5.64897423816121
416 4.40671924726425 13.8624905132652 5 14.7304700040706 16.3131744042507 6.24610676548156
916 5.8111409929767 14.4915990631463 7 14.7308812667469 16.3131873216541 5.97635090929793
750 4.60517018598809 14.5586029496557 3 14.7302176365212 16.31296004973 5.44241771052179
666 5.00394630594546 15.1848128684146 6 14.7302689163537 16.3131534233992 4.33073334028633
0 5.7268477475872 14.1790301239422 8 14.7310630173824 16.3131805750056 6.27852142416584
416 5.33271879326537 15.8141705044771 2 14.731037798453 16.3132296928568 6.13988455222626
333 5.73657229747919 15.6712275983611 1 14.7295487547851 16.3126654738864 4.80402104473326
333 4.91998092582813 15.2499636934928 0 14.7293522934934 16.3128712498877 2.56494935746154
833 5.53733426701854 14.2752883309032 3 14.7304491761446 16.3129803762956 5.72358510195238
833 5.11799381241676 14.8778903044459 5 14.7310822313778 16.3131975238165 6.39024066706535
500 4.89783979995091 15.409289099947 5 14.7304063173165 16.3131472524767 5.74620319054015
833 4.91998092582813 15.409289099947 5 14.7304063173165 16.3131472524767 3.87120101090789
583 5.75574221358691 15.2384926191745 4 14.7310806302257 16.3132070676807 5.78382518232974
750 0 14.4330156671649 0 12.428059528161 14.0105155060767 6.12029741895095
250 4.60517018598809 14.8421706005128 7 14.7308120006532 16.3132134027816 6.35262939631957
500 2.484906649788 14.4760544816301 6 14.7304287483341 16.3131762143427 6.18620862390049
416 5.95842469302978 15.9007971092452 4 14.7309361156832 16.3131258596507 6.44413125670044
583 3.66356164612965 15.1606245270138 5 14.7310349963105 16.3132010616388 4.00733318523247
416 6.02586597382531 14.0385837068003 6 14.7304700040706 16.3131721004924 6.4085287910595
750 5.95583736946483 14.5894673827959 7 14.7310353966171 16.3131822205338 3.71357206670431
583 5.6937321388027 13.191006587767 8 14.731037798453 16.3131403409984 5.92692602597041
833 1.6094379124341 14.5797571896135 3 14.7303197929637 16.3129454011795 5.7268477475872
500 5.58724865840025 15.3898560720151 5 14.7307739623182 16.3131576196047 5.92692602597041
166 2.94443897916644 15.1329737309543 8 12.428680053145 16.3131756384047 5.97888576490112
0 5.81413053182507 14.4412810602931 6 14.7304419663768 16.3131862520665 6.04500531403601
250 5.24702407216049 13.8247031760831 0 14.73034302709 16.3132471344614 5.33753807970132
83 4.74493212836325 15.1779434859684 5 14.7309757491735 16.313189049447 6.14846829591765
833 4.91998092582813 14.9757533937089 6 14.7303983061169 16.3131916822685 6.16120732169508
500 2.39789527279837 16.0588406407955 0 14.7309381174123 16.3130377328379 6.07534603108868
0 4.86753445045558 15.409289099947 5 14.7304063173165 16.3131472524767 6.05208916892442
583 5.09375020080676 14.8778903044459 5 14.7310822313778 16.3131975238165 6.24222326545517
666 3.95124371858143 14.2600854756402 3 14.7306858679867 16.3129736282508 5.66642668811243
750 5.29330482472449 15.6727566924492 5 14.7306073774085 16.313222123764 5.92692602597041
833 4.91998092582813 15.409289099947 5 14.7304063173165 16.3131472524767 5.99396142730657
416 4.78749174278205 14.1230974583719 1 14.7298810473524 16.3132381668819 5.64897423816121
250 3.09104245335832 15.3223481419167 5 14.7308260144119 16.3132259905903 6.12029741895095
83 0 14.4330156671649 0 12.428059528161 14.0105155060767 6.25766758788264
83 3.49650756146648 15.4045051218842 8 14.7306073774085 16.3132095359066 6.06842558824411
833 5.10594547390058 12.8428055470779 0 14.7291148846811 16.3129387351951 6.11146733950268
0 5.85793315448346 14.4002581651606 8 14.7307403272166 16.313189049447 5.98393628068719
583 5.88332238848828 14.3504301761601 7 14.7304880278873 16.3131910240637 6.18414889093748
833 3.91202300542815 15.1707581678954 9 14.7310482063422 16.3131514487081 6.10255859461357
666 2.56494935746154 14.1230974583719 1 14.7298810473524 16.3132381668819 5.66642668811243
583 4.18965474202643 15.1403839333792 6 14.7299668082055 16.3131452777735 6.0137151560428
833 5.13579843705026 15.2183146306796 0 14.7295174839379 16.3128678755028 5.33271879326537
500 4.93447393313069 15.2221012970145 0 14.7294605524489 16.3128710852839 5.04985600724954
916 5.73009978297357 11.7477841256332 0 14.7297523922806 16.3130828257721 5.20948615284142
583 5.08759633523238 15.9146706547789 4 14.7309553321171 16.3131247899974 5.87493073085203
333 4.76217393479776 15.1779434859684 5 14.7309757491735 16.313189049447 5.97635090929793
0 5.04985600724954 15.9146706547789 4 14.7309553321171 16.3131247899974 5.92425579741453
250 3.58351893845611 15.4181463886044 8 14.7301343011846 16.3131488157807 6.35957386867238
750 5.26269018890489 15.6342371243512 3 14.7308900748081 16.3131497208503 5.98141421125448
83 2.83321334405622 15.2183146306796 0 14.7295174839379 16.3128678755028 4.75359019110636
833 4.45434729625351 13.8624905132652 5 14.7304700040706 16.3131744042507 6.31896811374643
166 0 14.4330156671649 0 12.428059528161 14.0105155060767 6.31354804627709
250 4.92725368515721 14.0278471236013 1 14.7308784641658 16.3132833330472 5.72358510195238
750 0 14.8905054724326 6 14.7308984824304 16.3132065740348 6.60123011872888
750 5.64544689764324 15.0096917808357 8 14.7307639519895 16.3131697967289 6.07304453410041
416 5.62401750618734 15.4547251129887 5 14.7303197929637 14.0106101271174 5.92425579741453
750 4.44265125649032 14.4897949494417 1 14.729986844728 16.3132907371419 5.45958551414416
666 3.2188758248682 15.3257217710342 0 14.7296954741641 16.3128091099982 4.969813299576
416 3.61091791264422 15.1606245270138 5 14.7310349963105 16.3132010616388 6.37672694789863
916 4.20469261939097 16.0177896729089 9 14.7307739623182 14.0106093043644 6.36475075685191
416 6.02586597382531 15.2064956503823 4 14.7311314655562 14.0106216455894 5.86078622346587
750 3.78418963391826 15.2788550766197 7 12.4284358924861 16.313150625919 6.11368217983223
416 5.71373280550937 15.3676889926281 3 14.7306025716628 16.3131489803388 5.89989735358249
166 4.9416424226093 15.3358503358257 0 14.7297459791337 16.3127991507959 5.25749537202778
416 3.52636052461616 14.4092605181362 9 14.7308796652729 16.3131904481343 3.73766961828337
833 4.88280192258637 13.9504224971956 4 14.7314716355084 16.3131241317486 5.90536184805457
416 2.70805020110221 15.2945010032977 1 14.7307979866981 14.0104793008755 6.05443934626937
0 5.59842195899838 13.0056655027477 0 14.7297584045685 16.3128085338487 5.04342511691925
500 4.76217393479776 14.5180826838618 8 14.7311967071151 16.3131788471981 6.3261494731551
833 4.91265488573605 14.5797571896135 3 14.7303197929637 16.3129454011795 5.46383180502561
833 2.89037175789616 15.2221012970145 0 14.7294605524489 16.3128710852839 5.23644196282995
83 4.95582705760126 14.7769524599407 0 14.7299976642833 16.3133477468354 5.38449506278909
83 5.75257263882563 14.1852006363944 3 14.7307146997131 14.010397011452 5.37063802812766
500 5.34710753071747 14.5971849660317 3 14.7303290065611 16.3129415332681 5.54907608489522
333 4.49980967033027 14.9398477717333 0 14.729985241821 16.3133850111556 3.09104245335832
250 5.85507192220243 14.457570738646 8 14.7308836689531 16.3131945619091 6.09356977004514
250 5.0998664278242 15.2183146306796 0 14.7295174839379 16.3128678755028 5.32300997913841
833 5.86929691313377 15.6345179088855 8 14.7309789518112 16.3131394359203 6.04737217904628
500 4.89034912822175 15.830507440768 2 14.7307491365192 16.3132471344614 5.93489419561959
500 6.08449941307517 15.5662648561741 7 12.4279153511113 16.3131745688047 6.05678401322862
750 4.58496747867057 12.9515252331188 5 14.731099443602 16.313208137246 6.20050917404269
833 5.03043792139244 15.1430880856566 0 14.7291429596075 16.3129350318512 5.68017260901707
666 5.03043792139244 15.343958781146 5 14.7299696133428 14.0105829759087 5.84643877505772
333 5.43372200355424 15.7726526773252 2 10.1258708149039 16.3132275537712 5.90263333340137
583 5.84354441703136 14.0523881639011 8 14.7305529109376 16.3131762143427 6.1779441140506
416 3.55534806148941 14.2704335437795 7 14.7304515793889 16.3131850179256 5.96870755998537
750 5.20948615284142 15.3232299811701 8 14.7305785425876 14.0106241138161 5.75574221358691
750 5.16478597392351 16.1138420170712 0 14.730322196519 16.3132441727009 5.54126354515843
750 4.88280192258637 15.5418146414184 5 14.7312995639951 16.3132010616388 6.12905021006055
250 5.95064255258773 15.6760160904469 3 14.7308244128494 16.3131452777735 5.75257263882563
0 5.05624580534831 14.8778903044459 5 14.7310822313778 16.3131975238165 6.13339804299665
333 2.94443897916644 14.1625248880778 1 14.7298722303991 16.3132418691034 5.5834963087817
416 4.85981240436167 14.1868823718774 3 14.7307163014513 16.3129819398604 5.36597601502185
583 5.40717177146012 15.1493464724861 10 14.7311382700894 16.3131493094551 3.78418963391826
416 5.95583736946483 15.7102230471567 3 14.7308019907053 16.313143549905 5.8348107370626
83 4.75359019110636 14.1230974583719 1 14.7298810473524 16.3132381668819 5.5683445037611
166 5.85507192220243 14.3787164651311 8 14.730739526367 16.313191188615 6.0137151560428
833 3.97029191355212 15.1779434859684 5 14.7309757491735 16.313189049447 6.25766758788264
416 0 14.8235210317278 1 12.4282076884707 16.3130914656095 6.07534603108868
666 5.17614973257383 14.4064395029514 2 14.7312699487017 16.313011811709 5.73979291217923
416 4.14313472639153 16.0177896729089 9 14.7307739623182 14.0106093043644 4.06044301054642
916 5.2040066870768 12.091323752205 3 14.7304928341836 16.312962024799 5.34233425196481
666 5.26269018890489 15.1602349886796 8 10.1255104761816 16.313208137246 6.17586727010576
583 5.93753620508243 15.5920365852517 1 14.730661840913 16.3131326066683 5.98393628068719
250 3.36729582998647 15.1309107770416 6 14.7309361156832 16.3131786826448 6.01126717440416
750 4.91998092582813 15.409289099947 5 14.7304063173165 16.3131472524767 6.08221891037645
83 5.68357976733868 15.4827967240219 8 14.7310418015002 16.3131405055579 5.99645208861902
666 5.92157841964382 14.4388257650897 9 14.730882067483 16.3131906949612 6.6631326959908
666 2.30258509299405 14.1534217587797 0 14.731228725955 14.0104817694536 5.95324333428778
916 5.7268477475872 15.2767068973602 10 14.731050207847 16.3131477461519 6.18414889093748
583 4.52178857704904 14.1534217587797 0 14.731228725955 14.0104817694536 6.04737217904628
666 5.84643877505772 14.993986769094 6 14.7309265073278 14.0105977857503 3.8286413964891
583 2.484906649788 14.4760544816301 6 14.7304287483341 16.3131762143427 3.89182029811063
333 5.11198778835654 15.2221012970145 0 14.7294605524489 16.3128710852839 4.85203026391962
250 5.78382518232974 14.7902999828806 8 14.7310245882839 16.3131677397926 5.99645208861902
750 4.78749174278205 14.9696613008979 0 14.7318472887805 16.3129858899081 6.14418563412565
916 3.46573590279973 13.9608326661027 0 12.4271701050254 16.3130944278223 2.94443897916644
833 1.6094379124341 14.5797571896135 3 14.7303197929637 16.3129454011795 5.8111409929767
166 5.09375020080676 15.2203165172824 0 14.7294926269259 16.3128691100352 4.99043258677874
250 5.605802066296 15.3000120350776 1 14.7298121127368 16.3128057354036 5.15905529921453
666 5.98645200528444 15.0195870569137 9 14.7310073747712 16.3131632967959 5.78074351579233
583 2.19722457733622 14.6114904620057 4 14.7302028129547 16.3129517379384 5.47646355193151
83 4.86753445045558 12.431737016906 7 14.7304427674646 16.3131933277784 5.97380961186926
500 3.61091791264422 15.1341653279288 10 14.7311298644829 16.3131495562922 6.4281052726846
500 2.63905732961526 15.8072852351422 0 14.7308680545098 16.3130469490774 3.66356164612965
416 4.85981240436167 15.8072852351422 0 14.7308680545098 16.3130469490774 6.00635315960173
833 5.2040066870768 15.9410282270024 0 14.7303338136217 16.3132319964824 5.6937321388027
416 2.484906649788 14.35354192644 2 14.7303650589524 14.0103920738713 5.66296048013595
833 4.92725368515721 12.431737016906 7 14.7304427674646 16.3131933277784 6.02586597382531
166 1.09861228866811 12.2440377630608 3 14.73034302709 16.312949104485 5.8111409929767
750 5.79605775076537 14.5292958010609 8 14.7310954407856 16.3131625562945 6.1779441140506
416 3.89182029811063 14.2600854756402 3 14.7306858679867 16.3129736282508 5.37989735354046
750 4.33073334028633 15.6712143093049 5 14.7307038879131 16.3132358632706 6.01126717440416
750 5.10594547390058 15.1760303401292 6 14.7303650589524 16.3131913531662 6.00635315960173
666 5.38449506278909 13.8691148299848 0 14.730284540155 16.3132452422265 5.44241771052179
333 2.99573227355399 13.8247031760831 0 14.73034302709 16.3132471344614 5.40717177146012
166 2.94443897916644 15.6570363813999 1 14.7300970384266 16.3126352624048 2.70805020110221
500 5.97380961186926 15.2617544895753 7 14.7307723606723 16.3131620626266 3.40119738166216
250 5.76205138278018 13.9634597626182 0 12.4271981619811 16.3130880919676 4.92725368515721
166 4.0943445622221 16.0177896729089 9 14.7307739623182 14.0106093043644 6.26720054854136
0 5.72031177660741 14.3668608520541 2 14.7303858886306 16.3129732990767 5.55682806169954
0 2.484906649788 15.009356356831 5 14.7311026458435 16.313201390738 6.24997524225948
750 5.75574221358691 15.5224449857012 1 14.7298373625952 16.3127128061164 5.15905529921453
0 4.99043258677874 15.0370154727363 1 14.7308083970835 16.3130990356914 5.57972982598622
583 5.15905529921453 15.3064653397327 1 14.7308011899052 14.0104793008755 6.08449941307517
750 0 14.8905054724326 6 14.7308984824304 16.3132065740348 6.45047042214418
416 5.18178355029209 15.9410282270024 0 14.7303338136217 16.3132319964824 5.66296048013595
583 2.89037175789616 14.210990647951 4 14.7306298039167 11.7078094496706 5.7268477475872
500 5.09375020080676 14.6431934391626 3 14.7301539336921 16.3129515733477 5.4971682252932
250 5.07517381523383 14.8778903044459 5 14.7310822313778 16.3131975238165 3.97029191355212
750 3.68887945411394 14.5797571896135 3 14.7303197929637 16.3129454011795 5.75890177387728
500 5.78996017089725 13.1095962230262 7 14.7305877538013 16.3132118395786 6.00635315960173
166 5.06259503302697 15.9146706547789 4 14.7309553321171 16.3131247899974 5.9427993751267
583 5.18738580584075 12.091323752205 3 14.7304928341836 16.312962024799 5.46806014113513
166 5.85220247977447 15.3898560720151 5 14.7307739623182 16.3131576196047 6.01859321449623
750 5.15329159449778 15.1779434859684 5 14.7309757491735 16.313189049447 5.99396142730657
333 5.17614973257383 15.9410282270024 0 14.7303338136217 16.3132319964824 3.13549421592915
666 4.69134788222914 14.7420771122679 1 12.4281996803665 16.3130903959194 7.06902342657826
250 5.18178355029209 15.3232299811701 8 14.7305785425876 14.0106241138161 5.57972982598622
83 2.63905732961526 15.409289099947 5 14.7304063173165 16.3131472524767 6.00388706710654
750 4.89034912822175 14.3468967570054 1 14.7307491365192 16.3130852943047 5.68017260901707
500 5.62040086571715 15.1867351889396 7 14.7307227083785 16.3131683980127 3.71357206670431
0 2.77258872223978 14.6649278849801 7 14.7305092555215 16.3131772839411 6.20859002609663
333 5.25749537202778 15.343958781146 5 14.7299696133428 14.0105829759087 3.52636052461616
750 5.36129216570943 14.5971849660317 3 14.7303290065611 16.3129415332681 5.62401750618734
83 0 14.5497540954037 6 14.7300469518871 16.3131560563145 3.78418963391826
750 3.29583686600433 11.9539185791375 3 14.7306109817027 16.3129748626526 5.73979291217923
583 3.17805383034795 14.4270690864943 6 14.7304327538201 16.3131759675122 6.11809719804135
666 3.87120101090789 15.1707581678954 9 14.7310482063422 16.3131514487081 6.10479323241498
250 1.09861228866811 14.1910647618503 1 12.4272622892095 11.7080727526434 5.54517744447956
750 5.8171111599632 14.4979359651858 2 14.7312707491266 16.3129914857823 5.45958551414416
250 2.77258872223978 15.1591074690795 7 14.7304944362772 16.3132070676807 5.8406416573734
500 5.71042701737487 15.7872189103099 3 14.730804393102 16.31313960048 6.31535800152233
250 4.0943445622221 16.0177896729089 9 14.7307739623182 14.0106093043644 6.33327962813969
333 5.26269018890489 15.343958781146 5 14.7299696133428 14.0105829759087 5.79605775076537
916 5.11799381241676 14.9901303468731 6 14.7309373167211 14.0106068361011 3.93182563272433
666 4.9416424226093 14.8778903044459 5 14.7310822313778 16.3131975238165 6.09807428216624
416 5.93489419561959 15.4054487812118 0 14.7306874697711 16.3131253659647 3.61091791264422
166 3.55534806148941 15.5467102470236 7 14.7300974391088 16.3131451132147 6.29894924685594
416 5.17048399503815 15.1909327809972 5 14.730069390967 11.7079493380071 5.50125821054473
0 4.84418708645859 15.1591074690795 7 14.7304944362772 16.3132070676807 6.05208916892442
833 5.57972982598622 15.0260436961654 6 12.4283998637352 14.0105953174586 5.9427993751267
500 5.20948615284142 12.2920622506887 3 14.7303197929637 16.3129427677095 5.38449506278909
83 4.83628190695148 13.9504224971956 4 14.7314716355084 16.3131241317486 5.83188247728352
166 5.85793315448346 15.5507612258379 4 14.7306017707029 14.0106315184597 5.65248918026865
666 5.12396397940326 15.2221012970145 0 14.7294605524489 16.3128710852839 5.11799381241676
500 5.80814248998044 14.0121146322835 10 14.7310722241346 16.3131737460346 6.13339804299665
416 3.25809653802148 14.2617605399037 4 14.7304788157549 16.3131682334577 5.91079664404053
83 3.66356164612965 15.3454393536732 0 14.7306922751089 16.3131232266559 5.87773578177964
833 5.11198778835654 14.6431934391626 3 14.7301539336921 16.3129515733477 5.44673737166631
833 5.95064255258773 15.296456927796 0 14.7306650445562 16.3131214164679 5.95064255258773
750 3.04452243772342 14.3016846132976 3 14.7304491761446 16.3129770022789 5.68357976733868
416 5.09375020080676 14.8778903044459 5 14.7310822313778 16.3131975238165 4.00733318523247
833 4.97673374242057 14.3460229199586 1 14.7307483356767 16.313084882883 6.21860011969173
166 4.64439089914137 12.6378193470322 0 12.4273985459174 16.3133850111556 5.50938833662798
750 5.10594547390058 14.8778903044459 5 14.7310822313778 16.3131975238165 3.97029191355212
583 5.71702770140622 11.7477841256332 0 14.7297523922806 16.3130828257721 5.25227342804663
916 5.10594547390058 14.3123380636287 2 14.729957190532 16.3132654807266 5.50938833662798
500 5.36597601502185 15.4978217234572 4 14.7307707590239 16.3131535879566 6.04500531403601
916 5.87211778947542 14.9740545225349 9 14.7306290029786 16.3131745688047 4.35670882668959
666 4.43081679884331 13.8624905132652 5 14.7304700040706 16.3131744042507 6.0591231955818
583 3.63758615972639 15.5698476294335 6 14.7306810626181 16.3132282942244 6.03068526026126
416 5.05624580534831 14.3787830804604 2 12.4285439709512 16.3129888524337 5.60947179518496
583 4.89783979995091 12.431737016906 7 14.7304427674646 16.3131933277784 3.73766961828337
83 5.05624580534831 15.834095990099 2 14.7309189006476 16.3131237203429 5.92692602597041
666 4.27666611901606 15.1493464724861 10 14.7311382700894 16.3131493094551 6.21060007702465
583 5.84932477994686 14.8186330840374 5 14.7300245123037 16.3131583601097 5.59471137960184
83 4.91265488573605 15.2499636934928 0 14.7293522934934 16.3128712498877 5.2257466737132
250 5.13579843705026 16.0822089577786 4 14.7313499880171 16.3131204290913 5.93224518744801
